1.53, -9.92, 1.11, -0.09, 0.01, -0.00
1.05, -9.79, 0.80, -0.15, -0.07, 0.05
1.35, -9.81, 0.52, -0.15, -0.04, -0.02
1.39, -9.80, 0.89, -0.11, -0.05, -0.00
1.01, -9.76, 1.00, -0.12, -0.02, -0.04
1.34, -9.81, 0.99, -0.13, -0.04, -0.02
1.95, -9.82, 0.37, -0.12, 0.02, -0.03
1.77, -9.69, 0.76, -0.10, -0.07, -0.07
1.73, -9.73, 0.92, -0.09, -0.02, 0.04
1.99, -9.73, 0.82, -0.14, -0.05, 0.09
2.10, -9.84, 1.26, -0.16, -0.11, 0.10
0.95, -9.61, 0.97, -0.12, -0.06, 0.02
1.96, -9.80, 0.96, -0.12, -0.01, -0.05
1.70, -9.73, 0.92, -0.10, -0.02, 0.14
1.27, -9.85, 1.06, -0.07, -0.03, 0.04
1.73, -9.63, 0.74, -0.13, -0.05, -0.07
0.99, -9.75, 1.56, -0.08, -0.14, 0.09
2.55, -9.57, 0.20, -0.11, -0.01, 0.01
1.11, -9.72, 0.81, -0.10, -0.05, -0.01
1.07, -9.81, 1.45, -0.15, -0.07, -0.02
0.90, -9.71, 1.40, -0.15, -0.08, -0.01
1.76, -9.91, 0.95, -0.12, -0.05, 0.03
1.92, -9.83, -0.07, -0.19, -0.04, -0.04
1.60, -9.69, 0.67, -0.16, -0.03, -0.00
1.67, -9.90, 1.24, -0.17, -0.04, -0.02
1.37, -9.86, 0.89, -0.13, -0.06, 0.02
1.46, -9.73, 1.10, -0.11, -0.08, 0.03
1.73, -9.90, 0.88, -0.16, -0.07, -0.00
1.60, -9.64, 1.56, -0.17, -0.13, -0.36
1.76, -9.70, 1.06, -0.10, -0.04, 0.02
1.66, -9.67, 1.25, -0.10, -0.09, -0.01
1.57, -9.48, 1.15, -0.16, -0.03, 0.01
1.74, -9.62, 1.26, -0.14, -0.04, -0.00
1.49, -9.52, 1.48, -0.11, -0.01, 0.04
